ID,TARGET
140920,0.10191983
140922,0.02892965
140925,0.014792375
140931,0.09373271
140935,0.01624348
140936,0.0139381355
140940,0.017272513
140942,0.005341794
140944,0.003684118
140947,0.0673763
140948,0.01200501
140949,0.016990518
140953,0.03257642
140957,0.0028705224
140961,0.023610802
140962,0.015465745
140970,0.06624839
140973,0.008484533
140974,0.0036702242
140975,0.037078507
140977,0.02512895
140978,0.016309896
140980,0.044711422
140986,0.007199771
140989,0.09253163
140990,0.023174549
140992,0.09229149
140993,0.040667478
140994,0.011137358
140997,0.22628474
140998,0.0034592524
141001,0.004021609
141003,0.0031962849
141004,0.017500946
141006,0.03284183
141007,0.043736
141008,0.034751274
141010,0.030013178
141011,0.017922724
141014,0.012155166
141017,0.041430485
141020,0.0054477323
141023,0.09966794
141024,0.0032382496
141026,0.013921669
141030,0.044389464
141035,0.014054737
141040,0.21361852
141041,0.12075516
141044,0.035309676
141045,0.0034997382
141046,0.011442888
141047,0.018308183
141048,0.02529001
141050,0.003913645
141052,0.010365359
141055,0.09966794
141057,0.1791527
141060,0.18914862
141062,0.07043714
141064,0.01231072
141066,0.009605705
141067,0.023031583
141068,0.042206056
141071,0.0138033
141072,0.03283077
141073,0.029197682
141074,0.016499925
141076,0.015947407
141078,0.0075508743
141079,0.036748666
141081,0.1791527
141082,0.03218002
141086,0.009201289
141087,0.016964845
141090,0.07232425
141091,0.018886538
141092,0.03460516
141093,0.0031962849
141096,0.020832723
141098,0.025906913
141100,0.018308183
141102,0.063859835
141103,0.0079172775
141105,0.24307738
141107,0.027378812
141108,0.007854781
141111,0.014144865
141112,0.0031962849
141113,0.011730961
141114,0.004139771
141115,0.0037213338
141116,0.039722595
141117,0.0069325427
141119,0.008889709
141123,0.0064406074
141125,0.015065714
141126,0.0422058
141128,0.2234532
141129,0.011626641
141130,0.017153727
141131,0.020851212
141133,0.0121096345
141134,0.012267832
141136,0.03131761
141138,0.004166624
141140,0.020558242
141144,0.012849949
141147,0.007919683
141148,0.0073728506
141151,0.025170462
141153,0.0071479687
141154,0.16124699
141155,0.15171139
141156,0.0032467272
141159,0.021397969
141160,0.0036702242
141161,0.016499925
141162,0.007076194
141166,0.018308183
141168,0.010064267
141170,0.23586832
141172,0.004094855
141178,0.033223484
141179,0.015712291
141180,0.028833074
141181,0.03701209
141189,0.013321413
141190,0.10110392
141191,0.010904857
141192,0.042042468
141193,0.0035747478
141194,0.011905571
141197,0.0922801
141198,0.019058414
141200,0.0126712425
141201,0.06361036
141202,0.032220237
141204,0.029224217
141207,0.008887704
141208,0.0037118807
141215,0.07346421
141216,0.0434587
141219,0.044617448
141222,0.10218915
141223,0.22097878
141225,0.04861613
141227,0.032415975
141228,0.0053088902
141229,0.0034830153
141230,0.012413773
141231,0.15275724
141233,0.08227646
141234,0.020888224
141236,0.005795461
141241,0.016964845
141242,0.0036702242
141245,0.081753254
141246,0.16151226
141249,0.22696249
141253,0.01149037
141255,0.0037118807
141256,0.03139979
141257,0.055143185
141259,0.009594493
141260,0.012639092
141263,0.018308183
141264,0.0035747478
141267,0.009470086
141269,0.010290977
141270,0.011048017
141272,0.09208863
141273,0.024494467
141274,0.0038417333
141278,0.0033213354
141280,0.0033809976
141281,0.020351067
141284,0.009185254
141285,0.013774037
141290,0.04747786
141291,0.0032731271
141292,0.00739104
141293,0.019612256
141296,0.0036191258
141298,0.03596581
141301,0.023366429
141302,0.035827644
141304,0.0037407742
141306,0.004098257
141307,0.21201822
141308,0.008901337
141309,0.060114555
141310,0.12557101
141311,0.015763374
141313,0.011050649
141314,0.015539001
141318,0.006838785
141320,0.02512895
141323,0.068105064
141324,0.019521005
141325,0.0678364
141326,0.026622068
141328,0.023366429
141330,0.031698503
141331,0.005447055
141335,0.03353188
141338,0.004326173
141342,0.0138033
141345,0.0038124726
141346,0.008028489
141347,0.0036702242
141348,0.017102271
141351,0.0048409877
141353,0.0044590035
141354,0.03832606
141355,0.011825846
141356,0.020818312
141358,0.009595747
141359,0.018411813
141360,0.010668473
141364,0.021451594
141367,0.20285615
141369,0.004078413
141370,0.0117550315
141371,0.0117550315
141374,0.012850277
141375,0.032253247
141378,0.0038124726
141383,0.0048052743
141384,0.0038241623
141386,0.02098738
141389,0.034973465
141390,0.18168695
141391,0.17150976
141393,0.0045444053
141396,0.0046907235
141398,0.17803547
141406,0.041546676
141407,0.003578012
141409,0.024594527
141411,0.011864218
141413,0.027272334
141414,0.21056136
141415,0.008259516
141418,0.021744834
141421,0.027264481
141422,0.043733906
141424,0.0059631937
141427,0.0033809976
141431,0.0044811955
141433,0.053020857
141434,0.016964845
141435,0.03533413
141436,0.0036702242
141437,0.0044590035
141441,0.03248011
141442,0.0041127643
141449,0.014877572
141451,0.008655909
141453,0.01057195
141454,0.021119995
141455,0.020129874
141456,0.04837023
141457,0.003056112
141458,0.00470243
141459,0.08926621
141460,0.06973488
141463,0.071976244
141466,0.06250318
141468,0.007047813
141470,0.010102964
141472,0.015195076
141473,0.021564562
141475,0.003684118
141476,0.056898803
141477,0.0047072014
141478,0.0038124726
141480,0.0037199163
141484,0.0032630141
141488,0.029306736
141492,0.016964845
141493,0.003183632
141494,0.011880702
141495,0.004510756
141496,0.03989177
141497,0.0044341334
141501,0.0076753553
141504,0.016964845
141507,0.015932478
141508,0.039908074
141509,0.031594723
141511,0.014805341
141514,0.016532758
141515,0.032946926
141516,0.018308183
141517,0.013634455
141523,0.004545976
141524,0.014595809
141525,0.22444768
141529,0.039631054
141532,0.004349292
141533,0.0037118807
141534,0.15404296
141536,0.016135816
141537,0.044939984
141538,0.07492578
141540,0.16513225
141542,0.03248011
141547,0.03165678
141548,0.022579774
141550,0.006749281
141554,0.011880702
141559,0.18914862
141562,0.078178875
141566,0.016964845
141570,0.0038707568
141571,0.08621684
141572,0.003765183
141574,0.014847982
141575,0.01322655
141579,0.04035387
141580,0.018308183
141590,0.0037407742
141595,0.01646843
141597,0.0036514753
141599,0.021699803
141601,0.012617391
141602,0.033134423
141606,0.033903357
141609,0.0070586163
141615,0.033238422
141616,0.0117550315
141619,0.0028705224
141622,0.015332097
141624,0.006089049
141628,0.1518789
141629,0.0030231345
141636,0.018308183
141638,0.003563567
141640,0.03701209
141645,0.017636877
141646,0.00436039
141647,0.0047072014
141652,0.061746836
141654,0.023891687
141655,0.03054658
141656,0.005416949
141658,0.011695766
141659,0.021397969
141660,0.18219002
141661,0.0036827652
141666,0.13183162
141667,0.0035378525
141668,0.0033809976
141669,0.0047326325
141671,0.015023919
141672,0.30368817
141673,0.045713652
141674,0.009649962
141675,0.018417079
141676,0.055263072
141677,0.0068473076
141679,0.009485009
141680,0.053252105
141681,0.27097556
141683,0.030071672
141684,0.025713852
141687,0.021397969
141691,0.0117550315
141693,0.06361036
141696,0.011622652
141699,0.0033088054
141703,0.009838344
141707,0.01641142
141708,0.053622648
141709,0.003765183
141710,0.0117550315
141711,0.0033809976
141712,0.12584639
141714,0.020466251
141715,0.015570785
141716,0.013160798
141719,0.034778915
141722,0.027492885
141723,0.040203437
141725,0.0100240465
141726,0.0036191258
141729,0.061125733
141730,0.026255129
141731,0.23130386
141733,0.023765964
141735,0.0036702242
141736,0.034224063
141738,0.018308183
141741,0.0117550315
141742,0.025135914
141747,0.0060721817
141753,0.0080798995
141754,0.015917167
141755,0.008743624
141758,0.0059452527
141759,0.05401772
141761,0.012178147
141766,0.064045236
141768,0.004411797
141769,0.0046490515
141771,0.10193934
141775,0.008484734
141776,0.21412274
141777,0.17248781
141779,0.017505152
141783,0.11000487
141784,0.036599517
141786,0.008940375
141788,0.06243642
141789,0.0372917
141790,0.01706579
141792,0.017741451
141796,0.057462756
141797,0.0036191258
141798,0.0058215735
141801,0.030352566
141803,0.021397969
141805,0.018152159
141806,0.09253163
141807,0.015785525
141808,0.0408084
141811,0.014566998
141812,0.009972741
141815,0.02085609
141817,0.050272636
141818,0.022051938
141819,0.0041467263
141820,0.012899443
141821,0.016314924
141823,0.0031962849
141825,0.05750032
141832,0.02212055
141835,0.030192427
141836,0.031181278
141838,0.14081149
141842,0.011895832
141843,0.0037407742
141845,0.0117550315
141848,0.035762884
141851,0.0041758977
141852,0.016499925
141855,0.01239692
141857,0.011759442
141858,0.016554566
141860,0.07006399
141863,0.1930803
141866,0.0033809976
141867,0.03983045
141868,0.0102541465
141871,0.0029815289
141875,0.21251969
141876,0.0462963
141882,0.025359465
141883,0.16124699
141886,0.013455192
141890,0.0038124726
141891,0.17403652
141892,0.06361036
141894,0.002971609
141895,0.028660016
141898,0.003525577
141903,0.00357985
141905,0.006127173
141906,0.039298132
141907,0.017797885
141912,0.01926307
141913,0.25613105
141914,0.012805882
141915,0.006503882
141917,0.018863928
141922,0.0505981
141923,0.12435777
141925,0.0041127643
141931,0.0036993201
141933,0.011428355
141934,0.025361609
141936,0.100828394
141938,0.048545476
141939,0.0036191258
141941,0.045789804
141942,0.003525577
141944,0.013784937
141947,0.0042990083
141950,0.0037407742
141955,0.011907687
141956,0.0039760447
141957,0.0138033
141959,0.045456156
141962,0.06305508
141963,0.0044590035
141966,0.047876745
141967,0.013397532
141969,0.027075078
141970,0.002971609
141972,0.035066936
141975,0.089320004
141976,0.025434563
141977,0.031863056
141978,0.0064842687
141980,0.05818234
141981,0.008591588
141983,0.0048580444
141986,0.024536848
141991,0.026509032
142001,0.0052296696
142003,0.022915086
142006,0.14982297
142007,0.01231072
142008,0.011636651
142009,0.0037407742
142010,0.17063154
142011,0.038925894
142012,0.15275724
142014,0.016964845
142016,0.0045444053
142020,0.16513225
142021,0.003694471
142024,0.016964845
142027,0.11271519
142029,0.003272662
142030,0.033662185
142031,0.020923156
142033,0.025245477
142034,0.0074848663
142035,0.017330213
142036,0.008757281
142039,0.018860703
142041,0.021397969
142045,0.012120049
142047,0.0077822045
142051,0.0038223788
142052,0.031720046
142053,0.011005637
142054,0.05952179
142056,0.0036702242
142058,0.01161768
142059,0.012225787
142063,0.020832723
142064,0.033238422
142068,0.008354672
142071,0.020558242
142074,0.022598678
142078,0.020590728
142079,0.0678364
142084,0.021627668
142085,0.013202076
142087,0.1411684
142094,0.003525577
142095,0.19474351
142097,0.1050591
142101,0.02703504
142102,0.0040489174
142103,0.0117550315
142106,0.014627728
142108,0.0062133055
142109,0.003147885
142114,0.024937589
142116,0.009885692
142117,0.0033213354
142118,0.0051849023
142121,0.08822316
142125,0.019218596
142130,0.021184333
142131,0.026337996
142133,0.010716933
142134,0.016432708
142135,0.01277737
142136,0.023649547
142138,0.01325421
142139,0.01139929
142144,0.016624158
142145,0.025713852
142146,0.020541416
142147,0.008027775
142148,0.011453637
142149,0.056542933
142150,0.047463488
142151,0.014663193
142152,0.0033481712
142154,0.02939193
142155,0.10140874
142156,0.0051169274
142157,0.028992724
142158,0.0029992699
142159,0.013294776
142162,0.1718266
142165,0.012660216
142167,0.008027775
142170,0.17269345
142173,0.061120182
142175,0.0038124726
142178,0.036841825
142179,0.045568082
142180,0.0044590035
142182,0.030924775
142183,0.006622692
142185,0.0037407742
142188,0.039372846
142189,0.021002188
142192,0.008221264
142193,0.0117550315
142194,0.0048400485
142195,0.008974778
142198,0.14219813
142199,0.009047677
142200,0.021464411
142201,0.0063465727
142203,0.16065858
142204,0.0083515635
142205,0.0037407742
142208,0.019784983
142209,0.0678364
142210,0.09311276
142211,0.012064721
142214,0.011265914
142216,0.017102271
142217,0.015394825
142219,0.011108631
142221,0.0031457236
142226,0.036681283
142228,0.022515098
142231,0.025237551
142232,0.19896242
142238,0.027739387
142243,0.060843818
142246,0.018300004
142247,0.011504732
142251,0.1158058
142252,0.2114129
142253,0.012414341
142255,0.027492622
142257,0.116191424
142258,0.10825108
142259,0.020814959
142260,0.012155166
142261,0.12484627
142262,0.015680287
142263,0.18611935
142267,0.0130508635
142271,0.009495516
142274,0.06292824
142275,0.008592432
142276,0.007368943
142277,0.20285615
142278,0.012597256
142281,0.027035618
142285,0.014697667
142286,0.0037370408
142289,0.018411813
142290,0.173795
142291,0.030880122
142292,0.026791168
142295,0.0045095724
142302,0.038140096
142303,0.039648514
142304,0.004181136
142307,0.22711596
142310,0.03701209
142311,0.0071839667
142312,0.016964845
142314,0.0031962849
142316,0.19792189
142320,0.04212533
142323,0.020492388
142324,0.0037407742
142326,0.03243449
142327,0.0051679006
142329,0.0036702242
142330,0.067943305
142331,0.04832866
142332,0.026016504
142334,0.008890356
142335,0.014230344
142336,0.013291098
142337,0.00921717
142338,0.008889709
142343,0.0033213354
142346,0.0076246047
142347,0.012571713
142350,0.022885377
142351,0.007802422
142352,0.0047605718
142353,0.20034249
142355,0.021089118
142357,0.009524055
142359,0.1787121
142360,0.16124699
142361,0.011170154
142362,0.03232231
142363,0.011353372
142365,0.007215579
142367,0.004585753
142369,0.015248686
142370,0.0028705224
142376,0.082562536
142379,0.2201463
142380,0.0033809976
142381,0.030209936
142386,0.011708139
142389,0.27368653
142394,0.0029378792
142400,0.09208863
142401,0.011825846
142404,0.0047072014
142405,0.0372917
142406,0.14648744
142407,0.1347113
142408,0.011844567
142409,0.0044590035
142410,0.0037546286
142411,0.01322508
142414,0.026255129
142417,0.022618772
142418,0.079329625
142420,0.02016998
142422,0.02219043
142424,0.024006126
142426,0.012297739
142430,0.019013224
142432,0.029021887
142435,0.003765183
142438,0.0040236916
142441,0.042865515
142444,0.0031042814
142445,0.0041127643
142446,0.029495763
142447,0.019168345
142450,0.094898805
142453,0.06283865
142454,0.15314579
142455,0.13763675
142456,0.010404405
142459,0.02326701
142461,0.015811801
142464,0.0044515673
142466,0.1847417
142468,0.015194513
142470,0.23728222
142472,0.012715929
142473,0.17170292
142474,0.014661077
142475,0.033202637
142476,0.098759085
142477,0.02400644
142478,0.008806671
142479,0.07878741
142480,0.011708139
142481,0.008850814
142484,0.039298132
142485,0.15240264
142487,0.020558242
142493,0.0036702242
142494,0.1791527
142497,0.0086887665
142498,0.055939127
142501,0.009966989
142502,0.012597256
142503,0.2436296
142507,0.1946658
142508,0.007908164
142511,0.009976122
142514,0.021397969
142515,0.0192443
142516,0.045789804
142518,0.01812871
142519,0.083680294
142523,0.0032583987
142524,0.0074997833
142530,0.019425327
142537,0.003525577
142538,0.073805176
142539,0.004597526
142540,0.023377178
142541,0.0061049038
142544,0.07552309
142546,0.010873124
142552,0.019837346
142553,0.004094855
142554,0.02773184
142561,0.03397954
142574,0.012740642
142575,0.20082338
142576,0.024175603
142578,0.012516523
142579,0.019996805
142580,0.0044811955
142581,0.019784983
142587,0.019927084
142588,0.1946658
142591,0.09247536
142596,0.014563227
142598,0.003056112
142599,0.04721844
142600,0.032445237
142601,0.10451474
142603,0.0047072014
142604,0.0043166466
142606,0.016964845
142607,0.04798772
142608,0.1704529
142610,0.0047072014
142611,0.015292598
142612,0.003522441
142614,0.02958789
142615,0.05373175
142619,0.027387867
142620,0.009361085
142621,0.018308183
142624,0.0055561312
142626,0.010145178
142628,0.013090527
142629,0.2199399
142631,0.021432625
142633,0.008889709
142635,0.021214243
142636,0.14897624
142637,0.09142586
142640,0.02616253
142641,0.003594757
142642,0.019784983
142646,0.011504732
142647,0.010547752
142650,0.1787121
142652,0.012407782
142653,0.005903598
142654,0.0056851706
142655,0.24311964
142656,0.005643139
142657,0.03483039
142659,0.020923156
142660,0.20252761
142663,0.036679793
142664,0.015311069
142665,0.21201822
142666,0.025913212
142667,0.045603883
142668,0.09993738
142670,0.24547818
142674,0.033043284
142676,0.041225646
142677,0.024444224
142678,0.15275724
142679,0.24307738
142680,0.0045095724
142683,0.012983109
142688,0.03705529
142690,0.030526089
142691,0.05159263
142692,0.07957701
142693,0.116191424
142694,0.0105038155
142696,0.01589887
142697,0.016729228
142699,0.057690695
142700,0.041107174
142701,0.01841618
142705,0.0033564349
142706,0.091320634
